ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
COO,2026-03-31,0.060491369257115256,37.0732,,1,flat,0,down,0.60099185,0.17596121,0.22304699,-0.37794486,-0.37794486
COP,2026-03-31,0.4839482727437149,14.4812,,2,up,2,up,0.1932066,0.12833703,0.67845637,0.48524976,0.48524976
COST,2026-03-31,0.11363937001364147,47.382,,2,up,2,up,0.19862258,0.32103768,0.4803398,0.2817172,0.2817172
CPB,2026-03-31,-0.029404952027990792,15.4054,,1,flat,0,down,0.58542657,0.14856823,0.26600522,-0.31942135,-0.31942135
CPRT,2026-03-31,-0.05347560053553052,26.1133,,1,flat,0,down,0.5808802,0.15961833,0.25950146,-0.32137877,-0.32137877
CPT,2026-03-31,-0.3429897967026633,40.6336,,0,down,0,down,0.58364946,0.18299519,0.2333554,-0.35029405,-0.35029405
CSGP,2026-03-31,-0.832067571869065,4071.1206,,0,down,0,down,0.75838166,0.079242565,0.16237584,-0.5960058,-0.5960058
CSX,2026-03-31,0.06744837945767135,23.3653,,2,up,2,up,0.18102886,0.2328926,0.5860786,0.40504974,0.40504974
DAL,2026-03-31,0.06999393173701539,9.0523,,2,up,0,down,0.46482638,0.27965817,0.25551552,-0.20931086,-0.20931086
DE,2026-03-31,0.1985093513821006,24.8411,,2,up,2,up,0.14602959,0.19561692,0.6583535,0.5123239,0.5123239
DELL,2026-03-31,-0.35528255528255526,20.3675,,0,down,2,up,0.33918443,0.13460667,0.5262089,0.18702444,0.18702444
DHR,2026-03-31,-0.21684884788596914,44.742,,0,down,0,down,0.68687075,0.13114764,0.18198164,-0.50488913,-0.50488913
DRI,2026-03-31,0.2293309006923535,17.9643,,2,up,1,flat,0.19208582,0.46840483,0.3395093,0.14742349,0.14742349
DXCM,2026-03-31,-0.15569458223664656,30.9523,,0,down,0,down,0.43641344,0.2890538,0.2745328,-0.16188064,-0.16188064
EFX,2026-03-31,-0.22982219461536965,40.2136,,0,down,0,down,0.72176886,0.108546585,0.16968456,-0.5520843,-0.5520843
ERIE,2026-03-31,-0.03491846460096909,23.8665,,1,flat,0,down,0.5263729,0.2540986,0.2195285,-0.3068444,-0.3068444
FAST,2026-03-31,0.11654660188753001,36.6047,,2,up,2,up,0.22125377,0.21930553,0.5594407,0.33818692,0.33818692
FDS,2026-03-31,-0.18657352748261843,17.2952,,0,down,0,down,0.6936943,0.12796192,0.17834379,-0.5153505,-0.5153505
FDX,2026-03-31,0.34242743099092066,14.8711,,2,up,2,up,0.15263483,0.23716195,0.6102032,0.45756838,0.45756838
FFIV,2026-03-31,0.09485027109816344,21.0031,,2,up,2,up,0.16995369,0.34687766,0.4831686,0.3132149,0.3132149
FITB,2026-03-31,0.5354401942011068,12.2646,,2,up,1,flat,0.3226421,0.3749728,0.30238515,-0.020256937,-0.020256937
FRT,2026-03-31,-0.15016869140807315,21.4967,,0,down,1,flat,0.23910871,0.45211184,0.3087795,0.0696708,0.0696708
FSLR,2026-03-31,-0.2902925621287397,18.3429,,0,down,0,down,0.66529095,0.120007455,0.21470162,-0.45058933,-0.45058933
GOOG,2026-03-31,-0.23360423168902764,28.6052,,0,down,0,down,0.54480064,0.2216439,0.23355545,-0.3112452,-0.3112452
GOOGL,2026-03-31,-0.23360423168902764,28.6052,,0,down,0,down,0.55113536,0.2213891,0.22747554,-0.32365984,-0.32365984
KMX,2026-03-31,0.913870134647365,12.0489,,2,up,1,flat,0.23309937,0.41023284,0.3566678,0.123568416,0.123568416
LNT,2026-03-31,0.08986681090477046,20.6309,,2,up,2,up,0.22474092,0.380408,0.3948511,0.17011017,0.17011017
MMM,2026-03-31,0.03716735985866239,26.169,,1,flat,0,down,0.65600914,0.17474858,0.16924228,-0.48676687,-0.48676687
STZ,2026-03-31,-0.24447920947848029,21.6281,,0,down,1,flat,0.21441498,0.39934742,0.38623762,0.17182264,0.17182264
XOM,2026-03-31,0.5519833928494601,17.5944,,2,up,2,up,0.18731087,0.12053231,0.69215685,0.504846,0.504846
